person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,previous_loan_defaults_on_file,credit_score_binning,person_age_binning,loan_status
-1.109264434937716,-1.1788707940895224,0.01204359310848281,-0.9298213507636138,0.9051354314516324,-0.25038877861217657,-0.30390747368852317,1.2232501854901408,-0.4555657961144013,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,-0.6624777110488352,-0.059572399553203925,-1.1774886867438568,0.8587955034333141,-0.8823834481958213,-1.0058018109008886,2.8701931444219424,0.0411486786744945,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.5916234914702053,-0.23362218979528593,0.9051354314516324,-0.40884367604724664,1.4315204498333711,0.5652770058325475,0.23252226054829045,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,0.2157534693349994,4.291672356498846,0.9051354314516324,2.284889580348945,1.4315204498333711,0.8338374873254427,1.3793356883194434,3.966872407418458,-1.0167192511970529,0.5843994197850039,3.664469387341466,1
0.9014982978843531,-1.1788707940895224,-0.6571564536921182,-0.9298213507636138,-1.1774886867438568,-1.3595730606576673,-0.8823834481958213,1.2031081493781735,-1.2583351955542084,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.33679438916519594,-0.23362218979528593,0.9051354314516324,-1.1008162131461978,-0.8823834481958213,0.06844011507069202,-1.143653852777093,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,0.5980051126684245,1.15877613214137,-1.1774886867438568,2.443344477784015,1.4315204498333711,2.0020755818195357,0.8059289744338668,0.5645785091736897,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,0.8490457170728342,-0.6812059801841881,-0.9298213507636138,-1.1774886867438568,0.05859827138621015,1.4315204498333711,1.431384558647134,1.4940170310965588,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-1.1788707940895224,-0.856487877919414,-0.9298213507636138,0.9051354314516324,0.06652101625796365,-0.8823834481958213,0.541777963701919,2.755511801644827,-0.48228115182470066,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
-1.109264434937716,-0.5028986237020703,-0.3254327856197729,-0.9298213507636138,0.9051354314516324,-0.25038877861217657,-0.30390747368852317,0.7264132947282846,-0.1115217677830554,-0.48228115182470066,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
-1.109264434937716,0.8490457170728342,1.520084732051754,-0.059572399553203925,-1.1774886867438568,2.443344477784015,-0.8823834481958213,0.09193915720131983,0.0031595749940599824,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,0.07775233260043732,-0.5817217702794499,-1.1774886867438568,-1.042663265787527,1.4315204498333711,-1.5496367859240012,-1.143653852777093,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.1269003489835757,-0.23362218979528593,0.9051354314516324,-0.7257534709173868,-0.30390747368852317,-1.2475062442444942,-0.7996098244457471,-0.7439960670742982,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.4894489583205076,-0.40767198003736793,0.9051354314516324,0.06652101625796365,-0.8823834481958213,-1.4321415752708595,0.6912476316567517,-0.7439960670742982,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.7283622278108315,-0.5817217702794499,0.9051354314516324,-1.1359932003767834,0.27456850081877493,-1.855124333622169,-0.7996098244457471,0.30286359392409207,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.17307354668538194,0.04363556246052417,2.551174454078026,-1.1774886867438568,0.25666689318004776,-0.8823834481958213,0.03822706090274077,0.0031595749940599824,2.6582978311704704,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,0.8490457170728342,-0.6218571819173789,-0.9298213507636138,-1.1774886867438568,0.25666689318004776,1.4315204498333711,0.9781887461278738,1.4940170310965588,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,0.8490457170728342,-0.2186401041935248,-0.9298213507636138,0.9051354314516324,0.8587955034333141,-0.8823834481958213,1.9114364193156839,1.0352916599880975,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,1.5250178874602862,0.3871363076256638,3.073323824804272,0.9051354314516324,-0.09193388117710645,-0.30390747368852317,0.6257031141684487,-0.5702471388915167,1.8731530854216776,-1.0167192511970529,0.5843994197850039,1.5258231042520203,1
0.9014982978843531,0.8490457170728342,-1.0337512648805647,-0.7557715605215319,0.21092739205313607,-1.042663265787527,0.27456850081877493,0.0012999946974678904,0.6912476316567517,-0.7439960670742982,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,-0.1849867468564489,-0.5817217702794499,0.9051354314516324,-0.25038877861217657,0.27456850081877493,-1.173652111833948,-0.2262031105601708,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.18148718120743673,-0.9298213507636138,-1.1774886867438568,1.2232417675339755,-0.8823834481958213,1.5488797693002756,1.264654345542328,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.17848868808615748,-0.40767198003736793,-1.1774886867438568,-0.32961622732971163,1.4315204498333711,0.5384209576832579,-0.6849284816686318,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,0.8199638654756346,2.2030748735938617,-1.1774886867438568,0.7885999838695781,1.4315204498333711,0.8774785655680378,-0.340884453337286,2.3965829159208725,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
-1.109264434937716,-0.5028986237020703,0.31954195741871644,-0.40767198003736793,-1.1774886867438568,0.24082140343654077,-1.4608594227031193,-0.6936002511653981,-0.340884453337286,0.30286359392409207,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.5308045560357747,-0.5817217702794499,0.9051354314516324,1.6510699906086648,0.27456850081877493,0.7062712586163173,3.328918515530403,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,1.2300522364829374,-0.7557715605215319,-1.1774886867438568,-0.5672985734823167,-1.4608594227031193,-0.7204562993146877,-1.143653852777093,0.0411486786744945,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,0.27992815265204446,0.984726341899288,0.9051354314516324,0.7795680547157792,0.27456850081877493,0.0852251451639976,0.11784091777117506,2.134868000671275,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,0.8490457170728342,0.7508354590937778,1.332825922383452,0.9051354314516324,-0.3692299516884791,1.4315204498333711,0.0012999946974678904,-0.9142911672228625,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,1.5250178874602862,0.17820105255336197,-0.5817217702794499,0.9051354314516324,1.5243060726606086,1.4315204498333711,0.0012999946974678904,0.8059289744338668,-1.0057109823238959,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,1.8056748566140621,-0.059572399553203925,0.9051354314516324,-0.25038877861217657,-0.8823834481958213,0.4746378433286955,-1.143653852777093,0.8262934244232872,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,1.4214577038065344,-0.5817217702794499,0.21092739205313607,1.0806323598424123,-0.8823834481958213,1.6630179739347566,-0.4555657961144013,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.1122469165628261,-0.9298213507636138,-1.1774886867438568,0.38343081112810384,-0.8823834481958213,-0.10276719188102912,0.23252226054829045,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,1.133566494981862,0.2885271809309601,-1.1774886867438568,3.235618964959366,0.27456850081877493,-0.23033342059015394,0.6912476316567517,0.8262934244232872,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.14420642020677285,-0.5817217702794499,-1.1774886867438568,0.541885708563174,0.8530444753260731,0.0012999946974678904,0.4618849461025209,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.10801228233000315,1.8549752931096979,-1.1774886867438568,2.443344477784015,-1.4608594227031193,0.5787050299071925,2.296786430536366,0.5645785091736897,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,0.3665543872789621,-0.9298213507636138,-1.1774886867438568,-0.884208368352457,-0.8823834481958213,-1.7510571470436724,-1.143653852777093,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.21414979393155031,0.984726341899288,0.9051354314516324,-0.25038877861217657,-0.30390747368852317,0.0012999946974678904,-0.2262031105601708,0.5645785091736897,0.9835556854290227,1.915501808675877,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,-0.7405707582028191,-0.9298213507636138,-1.1774886867438568,-0.32961622732971163,-1.4608594227031193,-0.20683437845952551,0.9206103172109822,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.01016826192406018,-0.7557715605215319,-1.1774886867438568,-0.5672985734823167,1.4315204498333711,0.0012999946974678904,-0.6849284816686318,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.6849292623587079,1.8549752931096979,0.9051354314516324,-0.6306805324563448,-0.8823834481958213,-0.3411146192059732,0.11784091777117506,2.3965829159208725,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
0.9014982978843531,-1.1788707940895224,-0.7462915093550856,-0.40767198003736793,0.9051354314516324,-0.884208368352457,-0.30390747368852317,1.6764459980094009,-0.2262031105601708,0.5645785091736897,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
-1.109264434937716,-0.5028986237020703,0.7480549822767545,-0.23362218979528593,-1.1774886867438568,-0.5672985734823167,-0.30390747368852317,-1.210579178039221,-1.0289725099999778,0.5645785091736897,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,0.08326534697901813,-0.40767198003736793,0.9051354314516324,-0.5672985734823167,-0.30390747368852317,0.6894862285230118,-0.7996098244457471,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,0.6232691002989643,-0.40767198003736793,-1.1774886867438568,-1.3595730606576673,-0.30390747368852317,-0.8010244437625563,-1.487697881108439,0.5645785091736897,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,0.12503641824165654,-0.9298213507636138,-1.1774886867438568,0.38343081112810384,0.8530444753260731,-0.7943104317252335,0.0031595749940599824,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.3762483964136482,-0.40767198003736793,0.9051354314516324,0.0625596438220869,1.4315204498333711,0.7062712586163173,0.4618849461025209,-0.7439960670742982,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.20174950651769896,0.11447739068887806,-1.1774886867438568,-0.32961622732971163,-0.8823834481958213,1.2870332998447032,-0.340884453337286,-1.0057109823238959,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,1.1367464655944348,-0.7557715605215319,-1.1774886867438568,0.38343081112810384,0.8530444753260731,-0.3679706673552627,-0.6849284816686318,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.4960006565675167,-0.9298213507636138,-1.1774886867438568,0.06652101625796365,-0.8823834481958213,-1.6704890025958037,0.6912476316567517,-0.7439960670742982,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.49577694004200906,-0.059572399553203925,0.21092739205313607,-0.25038877861217657,-0.8823834481958213,-0.21019138447818664,0.23252226054829045,-0.48228115182470066,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.015074045733406006,-0.40767198003736793,0.9051354314516324,-1.010972286300513,-1.4608594227031193,0.23629041600375142,-1.143653852777093,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.4474861300360055,-0.9298213507636138,0.9051354314516324,-0.1711613298946415,0.27456850081877493,-1.1501530697033195,0.23252226054829045,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.30294927480625633,0.11447739068887806,0.9051354314516324,0.8587955034333141,1.4315204498333711,0.7230562887096235,1.264654345542328,0.8262934244232872,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,0.0786631784542898,0.2885271809309601,-1.1774886867438568,-0.5672985734823167,-0.30390747368852317,-0.08598216178772293,-0.7996098244457471,1.0880083396728848,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,2.3797154813148116,-0.40767198003736793,-1.1774886867438568,1.6510699906086648,1.4315204498333711,0.3940696988808269,-0.5702471388915167,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.5304210419920473,-0.23362218979528593,-1.1774886867438568,-0.8830991840704114,0.27456850081877493,0.4410677831420837,-0.5702471388915167,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.686655075555481,-0.5817217702794499,0.9051354314516324,-0.7257534709173868,-0.8823834481958213,0.5652770058325475,0.0031595749940599824,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-1.1788707940895224,2.5136417813347705,0.11447739068887806,-1.1774886867438568,-0.976904483351973,1.4315204498333711,-0.6936002511653981,-1.487697881108439,0.30286359392409207,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,0.4069991391403767,-0.5817217702794499,0.9051354314516324,-0.32961622732971163,-1.4608594227031193,-0.2269764145714928,-0.7996098244457471,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.45496465388868906,1.5068757126255339,0.9051354314516324,-0.7436588743275497,0.27456850081877493,-0.1598362941982693,-0.4555657961144013,1.0880083396728848,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,0.8490457170728342,-0.4943387623780314,-0.7557715605215319,0.9051354314516324,0.38343081112810384,1.4315204498333711,-0.059126113638433404,1.264654345542328,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.2633035105359404,-0.23362218979528593,-1.1774886867438568,-0.40884367604724664,1.4315204498333711,0.0012999946974678904,-0.340884453337286,-0.7439960670742982,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.05697295501062019,1.15877613214137,0.9051354314516324,1.0172504008683843,0.8530444753260731,0.7062712586163173,0.8059289744338668,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
